split,id,pdb_id,cluster_id,cluster_id_R,cluster_id_L,pinder_s,pinder_xl,pinder_af2,pinder_af2_hard,uniprot_R,uniprot_L,holo_R_pdb,holo_L_pdb,predicted_R_pdb,predicted_L_pdb,apo_R_pdb,apo_L_pdb,apo_R_pdbs,apo_L_pdbs,holo_R,holo_L,predicted_R,predicted_L,apo_R,apo_L,apo_R_quality,apo_L_quality,chain1_neff,chain2_neff,chain_R,chain_L,contains_enzyme,pdb_chain_chain,contains_antibody,contains_antigen,deleak_mask,pinder_af2_hard
train,4bos__B1_Q5VVQ6--4bos__E1_P0CG48,4bos,cluster_-1_p,,,False,False,False,False,Q5VVQ6,P0CG48,4bos__B1_Q5VVQ6-R.pdb,4bos__E1_P0CG48-L.pdb,af__Q5VVQ6.pdb,af__P0CG48.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,B1,E1,True,4bos_B1_E1,False,False,False,False
train,4bos__A1_Q5VVQ6--4bos__E1_P0CG48,4bos,cluster_-1_p,,,False,False,False,False,Q5VVQ6,P0CG48,4bos__A1_Q5VVQ6-R.pdb,4bos__E1_P0CG48-L.pdb,af__Q5VVQ6.pdb,af__P0CG48.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,E1,True,4bos_A1_E1,False,False,False,False
train,4bot__A1_P02711--4bot__B1_Q6S3I0,4bot,cluster_10_10,,,False,False,False,False,P02711,Q6S3I0,4bot__A1_P02711-R.pdb,4bot__B1_Q6S3I0-L.pdb,af__P02711.pdb,af__Q6S3I0.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,B1,False,4bot_A1_B1,False,False,False,False
train,4bot__E1_Q6S3H9--4bot__D1_P02711,4bot,cluster_10_10,,,False,False,False,False,Q6S3H9,P02711,4bot__E1_Q6S3H9-R.pdb,4bot__D1_P02711-L.pdb,af__Q6S3H9.pdb,af__P02711.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,E1,D1,False,4bot_E1_D1,False,False,False,False
train,4bot__E1_Q6S3H9--4bot__A1_P02711,4bot,cluster_10_10,,,False,False,False,False,Q6S3H9,P02711,4bot__E1_Q6S3H9-R.pdb,4bot__A1_P02711-L.pdb,af__Q6S3H9.pdb,af__P02711.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,E1,A1,False,4bot_E1_A1,False,False,False,False
train,4bot__C1_Q6S3H8--4bot__D1_P02711,4bot,cluster_10_10,,,False,False,False,False,Q6S3H8,P02711,4bot__C1_Q6S3H8-R.pdb,4bot__D1_P02711-L.pdb,af__Q6S3H8.pdb,af__P02711.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,C1,D1,False,4bot_C1_D1,False,False,False,False
train,4bot__B1_Q6S3I0--4bot__C1_Q6S3H8,4bot,cluster_10_10,,,False,False,False,False,Q6S3I0,Q6S3H8,4bot__B1_Q6S3I0-R.pdb,4bot__C1_Q6S3H8-L.pdb,af__Q6S3I0.pdb,af__Q6S3H8.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,B1,C1,False,4bot_B1_C1,False,False,False,False
val,4bou__A1_Q5T2D3--4bou__A2_Q5T2D3,4bou,cluster_19_19,,,False,False,False,False,Q5T2D3,Q5T2D3,4bou__A1_Q5T2D3-R.pdb,4bou__A2_Q5T2D3-L.pdb,af__Q5T2D3.pdb,af__Q5T2D3.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,A2,True,4bou_A1_A2,False,False,False,False
train,4boy__A2_Q8DIW5--4boy__B2_Q8DIW5,4boy,cluster_120_120,,,False,False,False,False,Q8DIW5,Q8DIW5,4boy__A2_Q8DIW5-R.pdb,4boy__B2_Q8DIW5-L.pdb,af__Q8DIW5.pdb,af__Q8DIW5.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A2,B2,True,4boy_A2_B2,False,False,False,False
train,4boy__A1_Q8DIW5--4boy__B1_Q8DIW5,4boy,cluster_120_120,,,False,False,False,False,Q8DIW5,Q8DIW5,4boy__A1_Q8DIW5-R.pdb,4boy__B1_Q8DIW5-L.pdb,af__Q8DIW5.pdb,af__Q8DIW5.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,B1,True,4boy_A1_B1,False,False,False,False
train,4boy__A2_Q8DIW5--4boy__B1_Q8DIW5,4boy,cluster_120_120,,,False,False,False,False,Q8DIW5,Q8DIW5,4boy__A2_Q8DIW5-R.pdb,4boy__B1_Q8DIW5-L.pdb,af__Q8DIW5.pdb,af__Q8DIW5.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A2,B1,True,4boy_A2_B1,False,False,False,False
train,4boy__A1_Q8DIW5--4boy__B2_Q8DIW5,4boy,cluster_120_120,,,False,False,False,False,Q8DIW5,Q8DIW5,4boy__A1_Q8DIW5-R.pdb,4boy__B2_Q8DIW5-L.pdb,af__Q8DIW5.pdb,af__Q8DIW5.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,B2,True,4boy_A1_B2,False,False,False,False
train,4boy__B1_Q8DIW5--4boy__B2_Q8DIW5,4boy,cluster_120_120,,,False,False,False,False,Q8DIW5,Q8DIW5,4boy__B1_Q8DIW5-R.pdb,4boy__B2_Q8DIW5-L.pdb,af__Q8DIW5.pdb,af__Q8DIW5.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,B1,B2,True,4boy_B1_B2,False,False,False,False
train,4boy__A1_Q8DIW5--4boy__A2_Q8DIW5,4boy,cluster_120_120,,,False,False,False,False,Q8DIW5,Q8DIW5,4boy__A1_Q8DIW5-R.pdb,4boy__A2_Q8DIW5-L.pdb,af__Q8DIW5.pdb,af__Q8DIW5.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,A2,True,4boy_A1_A2,False,False,False,False
test,4boz__A1_Q5VVQ6--4boz__B1_P0CG48,4boz,cluster_12_13,,,False,False,False,False,Q5VVQ6,P0CG48,4boz__A1_Q5VVQ6-R.pdb,4boz__B1_P0CG48-L.pdb,af__Q5VVQ6.pdb,af__P0CG48.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,B1,True,4boz_A1_B1,False,False,False,False
train,5bo0__D1_Q9NVP2--5bo0__C1_P49736,5bo0,cluster_-1_-1,,,False,False,False,False,Q9NVP2,P49736,5bo0__D1_Q9NVP2-R.pdb,5bo0__C1_P49736-L.pdb,af__Q9NVP2.pdb,af__P49736.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,D1,C1,False,5bo0_D1_C1,False,False,False,False
train,5bo0__D1_Q9NVP2--5bo0__A1_Q71DI3,5bo0,cluster_30_32,,,False,False,False,False,Q9NVP2,Q71DI3,5bo0__D1_Q9NVP2-R.pdb,5bo0__A1_Q71DI3-L.pdb,af__Q9NVP2.pdb,af__Q71DI3.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,D1,A1,False,5bo0_D1_A1,False,False,False,False
train,5bo0__B1_P62805--5bo0__C1_P49736,5bo0,cluster_29_31,,,False,False,False,False,P62805,P49736,5bo0__B1_P62805-R.pdb,5bo0__C1_P49736-L.pdb,af__P62805.pdb,af__P49736.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,B1,C1,False,5bo0_B1_C1,False,False,False,False
train,5bo0__B1_P62805--5bo0__A1_Q71DI3,5bo0,cluster_29_30,,,False,False,False,False,P62805,Q71DI3,5bo0__B1_P62805-R.pdb,5bo0__A1_Q71DI3-L.pdb,af__P62805.pdb,af__Q71DI3.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,B1,A1,False,5bo0_B1_A1,False,False,False,False
train,5bo0__D1_Q9NVP2--5bo0__B1_P62805,5bo0,cluster_29_32,,,False,False,False,False,Q9NVP2,P62805,5bo0__D1_Q9NVP2-R.pdb,5bo0__B1_P62805-L.pdb,af__Q9NVP2.pdb,af__P62805.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,D1,B1,False,5bo0_D1_B1,False,False,False,False
train,5bo0__A1_Q71DI3--5bo0__C1_P49736,5bo0,cluster_30_31,,,False,False,False,False,Q71DI3,P49736,5bo0__A1_Q71DI3-R.pdb,5bo0__C1_P49736-L.pdb,af__Q71DI3.pdb,af__P49736.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,C1,False,5bo0_A1_C1,False,False,False,False
train,5bo1__D1_UNDEFINED--5bo1__A1_P78504,5bo1,cluster_37_40,,,False,False,False,False,UNDEFINED,P78504,5bo1__D1_UNDEFINED-R.pdb,5bo1__A1_P78504-L.pdb,,af__P78504.pdb,,,,,True,True,False,True,False,False,,,0.0,0.0,D1,A1,False,5bo1_D1_A1,True,True,False,False
train,5bo1__F1_UNDEFINED--5bo1__D1_UNDEFINED,5bo1,cluster_37_39,,,False,False,False,False,UNDEFINED,UNDEFINED,5bo1__F1_UNDEFINED-R.pdb,5bo1__D1_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,F1,D1,False,5bo1_F1_D1,True,False,False,False
train,5bo1__F1_UNDEFINED--5bo1__A1_P78504,5bo1,cluster_39_40,,,False,False,False,False,UNDEFINED,P78504,5bo1__F1_UNDEFINED-R.pdb,5bo1__A1_P78504-L.pdb,,af__P78504.pdb,,,,,True,True,False,True,False,False,,,0.0,0.0,F1,A1,False,5bo1_F1_A1,True,True,False,False
val,5bo2__B1_A5U4M0--5bo2__A1_A5U4M0,5bo2,cluster_149_149,,,False,False,False,False,A5U4M0,A5U4M0,5bo2__B1_A5U4M0-R.pdb,5bo2__A1_A5U4M0-L.pdb,af__A5U4M0.pdb,af__A5U4M0.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,B1,A1,True,5bo2_B1_A1,False,False,False,False
invalid,5bo3__A1_A5U4M0--5bo3__B1_A5U4M0,5bo3,cluster_149_149,,,False,False,False,False,A5U4M0,A5U4M0,5bo3__A1_A5U4M0-R.pdb,5bo3__B1_A5U4M0-L.pdb,af__A5U4M0.pdb,af__A5U4M0.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,B1,True,5bo3_A1_B1,False,False,True,False
train,5bo4__B1_Q15370--5bo4__C1_Q15369,5bo4,cluster_13_152,,,False,False,False,False,Q15370,Q15369,5bo4__B1_Q15370-R.pdb,5bo4__C1_Q15369-L.pdb,af__Q15370.pdb,af__Q15369.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,B1,C1,False,5bo4_B1_C1,False,False,False,False
train,5bo4__A1_O14508--5bo4__B1_Q15370,5bo4,cluster_13_151,,,False,False,False,False,O14508,Q15370,5bo4__A1_O14508-R.pdb,5bo4__B1_Q15370-L.pdb,af__O14508.pdb,af__Q15370.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,B1,False,5bo4_A1_B1,False,False,False,False
train,5bo4__A1_O14508--5bo4__C1_Q15369,5bo4,cluster_151_152,,,False,False,False,False,O14508,Q15369,5bo4__A1_O14508-R.pdb,5bo4__C1_Q15369-L.pdb,af__O14508.pdb,af__Q15369.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,C1,False,5bo4_A1_C1,False,False,False,False
invalid,5bo6__A1_O43173--5bo6__B1_O43173,5bo6,cluster_22_22,,,False,False,False,False,O43173,O43173,5bo6__A1_O43173-R.pdb,5bo6__B1_O43173-L.pdb,af__O43173.pdb,af__O43173.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,B1,True,5bo6_A1_B1,False,False,True,False
val,5bo7__A1_O43173--5bo7__B1_O43173,5bo7,cluster_22_22,,,False,False,False,False,O43173,O43173,5bo7__A1_O43173-R.pdb,5bo7__B1_O43173-L.pdb,af__O43173.pdb,af__O43173.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,B1,True,5bo7_A1_B1,False,False,False,False
invalid,5bo8__A1_O43173--5bo8__B1_O43173,5bo8,cluster_22_22,,,False,False,False,False,O43173,O43173,5bo8__A1_O43173-R.pdb,5bo8__B1_O43173-L.pdb,af__O43173.pdb,af__O43173.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,B1,True,5bo8_A1_B1,False,False,True,False
invalid,5bo9__A1_O43173--5bo9__B1_O43173,5bo9,cluster_22_22,,,False,False,False,False,O43173,O43173,5bo9__A1_O43173-R.pdb,5bo9__B1_O43173-L.pdb,af__O43173.pdb,af__O43173.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,B1,True,5bo9_A1_B1,False,False,True,False
train,5boe__A2_O69174--5boe__B4_O69174,5boe,cluster_34_34,,,False,False,False,False,O69174,O69174,5boe__A2_O69174-R.pdb,5boe__B4_O69174-L.pdb,af__O69174.pdb,af__O69174.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A2,B4,True,5boe_A2_B4,False,False,False,False
train,5boe__B2_O69174--5boe__B4_O69174,5boe,cluster_-1_-1,,,False,False,False,False,O69174,O69174,5boe__B2_O69174-R.pdb,5boe__B4_O69174-L.pdb,af__O69174.pdb,af__O69174.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,B2,B4,True,5boe_B2_B4,False,False,False,False
train,5boe__A3_O69174--5boe__B3_O69174,5boe,cluster_34_34,,,False,False,False,False,O69174,O69174,5boe__A3_O69174-R.pdb,5boe__B3_O69174-L.pdb,af__O69174.pdb,af__O69174.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A3,B3,True,5boe_A3_B3,False,False,False,False
train,5boe__B2_O69174--5boe__B3_O69174,5boe,cluster_-1_-1,,,False,False,False,False,O69174,O69174,5boe__B2_O69174-R.pdb,5boe__B3_O69174-L.pdb,af__O69174.pdb,af__O69174.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,B2,B3,True,5boe_B2_B3,False,False,False,False
train,5boe__A1_O69174--5boe__B3_O69174,5boe,cluster_34_34,,,False,False,False,False,O69174,O69174,5boe__A1_O69174-R.pdb,5boe__B3_O69174-L.pdb,af__O69174.pdb,af__O69174.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,B3,True,5boe_A1_B3,False,False,False,False
train,5boe__A3_O69174--5boe__B2_O69174,5boe,cluster_34_34,,,False,False,False,False,O69174,O69174,5boe__A3_O69174-R.pdb,5boe__B2_O69174-L.pdb,af__O69174.pdb,af__O69174.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A3,B2,True,5boe_A3_B2,False,False,False,False
train,5boe__B1_O69174--5boe__B3_O69174,5boe,cluster_-1_-1,,,False,False,False,False,O69174,O69174,5boe__B1_O69174-R.pdb,5boe__B3_O69174-L.pdb,af__O69174.pdb,af__O69174.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,B1,B3,True,5boe_B1_B3,False,False,False,False
train,5boe__A4_O69174--5boe__B1_O69174,5boe,cluster_34_34,,,False,False,False,False,O69174,O69174,5boe__A4_O69174-R.pdb,5boe__B1_O69174-L.pdb,af__O69174.pdb,af__O69174.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A4,B1,True,5boe_A4_B1,False,False,False,False
train,5boe__A2_O69174--5boe__B2_O69174,5boe,cluster_34_34,,,False,False,False,False,O69174,O69174,5boe__A2_O69174-R.pdb,5boe__B2_O69174-L.pdb,af__O69174.pdb,af__O69174.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A2,B2,True,5boe_A2_B2,False,False,False,False
train,5boe__A1_O69174--5boe__B1_O69174,5boe,cluster_34_34,,,False,False,False,False,O69174,O69174,5boe__A1_O69174-R.pdb,5boe__B1_O69174-L.pdb,af__O69174.pdb,af__O69174.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,B1,True,5boe_A1_B1,False,False,False,False
train,5boe__B1_O69174--5boe__B4_O69174,5boe,cluster_-1_-1,,,False,False,False,False,O69174,O69174,5boe__B1_O69174-R.pdb,5boe__B4_O69174-L.pdb,af__O69174.pdb,af__O69174.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,B1,B4,True,5boe_B1_B4,False,False,False,False
train,5boe__A4_O69174--5boe__B4_O69174,5boe,cluster_34_34,,,False,False,False,False,O69174,O69174,5boe__A4_O69174-R.pdb,5boe__B4_O69174-L.pdb,af__O69174.pdb,af__O69174.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A4,B4,True,5boe_A4_B4,False,False,False,False
train,5bof__A4_O69174--5bof__B2_O69174,5bof,cluster_34_34,,,False,False,False,False,O69174,O69174,5bof__A4_O69174-R.pdb,5bof__B2_O69174-L.pdb,af__O69174.pdb,af__O69174.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A4,B2,True,5bof_A4_B2,False,False,False,False
train,5bof__A3_O69174--5bof__B3_O69174,5bof,cluster_34_34,,,False,False,False,False,O69174,O69174,5bof__A3_O69174-R.pdb,5bof__B3_O69174-L.pdb,af__O69174.pdb,af__O69174.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A3,B3,True,5bof_A3_B3,False,False,False,False
train,5bof__A2_O69174--5bof__A3_O69174,5bof,cluster_-1_-1,,,False,False,False,False,O69174,O69174,5bof__A2_O69174-R.pdb,5bof__A3_O69174-L.pdb,af__O69174.pdb,af__O69174.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A2,A3,True,5bof_A2_A3,False,False,False,False
train,5bof__A2_O69174--5bof__B3_O69174,5bof,cluster_34_34,,,False,False,False,False,O69174,O69174,5bof__A2_O69174-R.pdb,5bof__B3_O69174-L.pdb,af__O69174.pdb,af__O69174.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A2,B3,True,5bof_A2_B3,False,False,False,False
train,5bof__A2_O69174--5bof__A4_O69174,5bof,cluster_-1_-1,,,False,False,False,False,O69174,O69174,5bof__A2_O69174-R.pdb,5bof__A4_O69174-L.pdb,af__O69174.pdb,af__O69174.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A2,A4,True,5bof_A2_A4,False,False,False,False
train,5bof__A3_O69174--5bof__B1_O69174,5bof,cluster_34_34,,,False,False,False,False,O69174,O69174,5bof__A3_O69174-R.pdb,5bof__B1_O69174-L.pdb,af__O69174.pdb,af__O69174.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A3,B1,True,5bof_A3_B1,False,False,False,False
train,5bof__A1_O69174--5bof__A4_O69174,5bof,cluster_-1_-1,,,False,False,False,False,O69174,O69174,5bof__A1_O69174-R.pdb,5bof__A4_O69174-L.pdb,af__O69174.pdb,af__O69174.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,A4,True,5bof_A1_A4,False,False,False,False
train,5bof__A1_O69174--5bof__B4_O69174,5bof,cluster_34_34,,,False,False,False,False,O69174,O69174,5bof__A1_O69174-R.pdb,5bof__B4_O69174-L.pdb,af__O69174.pdb,af__O69174.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,B4,True,5bof_A1_B4,False,False,False,False
train,5bof__A1_O69174--5bof__A3_O69174,5bof,cluster_-1_-1,,,False,False,False,False,O69174,O69174,5bof__A1_O69174-R.pdb,5bof__A3_O69174-L.pdb,af__O69174.pdb,af__O69174.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,A3,True,5bof_A1_A3,False,False,False,False
train,5bof__A4_O69174--5bof__B4_O69174,5bof,cluster_34_34,,,False,False,False,False,O69174,O69174,5bof__A4_O69174-R.pdb,5bof__B4_O69174-L.pdb,af__O69174.pdb,af__O69174.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A4,B4,True,5bof_A4_B4,False,False,False,False
train,5bof__A2_O69174--5bof__B2_O69174,5bof,cluster_34_34,,,False,False,False,False,O69174,O69174,5bof__A2_O69174-R.pdb,5bof__B2_O69174-L.pdb,af__O69174.pdb,af__O69174.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A2,B2,True,5bof_A2_B2,False,False,False,False
train,5bof__A1_O69174--5bof__B1_O69174,5bof,cluster_34_34,,,False,False,False,False,O69174,O69174,5bof__A1_O69174-R.pdb,5bof__B1_O69174-L.pdb,af__O69174.pdb,af__O69174.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,B1,True,5bof_A1_B1,False,False,False,False
train,5boj__A1_P02766--5boj__B1_P02766,5boj,cluster_153_153,,,False,False,False,False,P02766,P02766,5boj__A1_P02766-R.pdb,5boj__B1_P02766-L.pdb,af__P02766.pdb,af__P02766.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,B1,False,5boj_A1_B1,False,False,False,False
train,5boj__A2_P02766--5boj__B2_P02766,5boj,cluster_153_153,,,False,False,False,False,P02766,P02766,5boj__A2_P02766-R.pdb,5boj__B2_P02766-L.pdb,af__P02766.pdb,af__P02766.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A2,B2,False,5boj_A2_B2,False,False,False,False
train,5boj__A1_P02766--5boj__A2_P02766,5boj,cluster_153_153,,,False,False,False,False,P02766,P02766,5boj__A1_P02766-R.pdb,5boj__A2_P02766-L.pdb,af__P02766.pdb,af__P02766.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,A2,False,5boj_A1_A2,False,False,False,False
train,5boj__A1_P02766--5boj__B2_P02766,5boj,cluster_153_153,,,False,False,False,False,P02766,P02766,5boj__A1_P02766-R.pdb,5boj__B2_P02766-L.pdb,af__P02766.pdb,af__P02766.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,B2,False,5boj_A1_B2,False,False,False,False
train,5boj__A2_P02766--5boj__B1_P02766,5boj,cluster_153_153,,,False,False,False,False,P02766,P02766,5boj__A2_P02766-R.pdb,5boj__B1_P02766-L.pdb,af__P02766.pdb,af__P02766.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A2,B1,False,5boj_A2_B1,False,False,False,False
train,5boj__B1_P02766--5boj__B2_P02766,5boj,cluster_153_153,,,False,False,False,False,P02766,P02766,5boj__B1_P02766-R.pdb,5boj__B2_P02766-L.pdb,af__P02766.pdb,af__P02766.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,B1,B2,False,5boj_B1_B2,False,False,False,False
train,5bon__A1_Q9NV35--5bon__B1_Q9NV35,5bon,cluster_20_20,,,False,False,False,False,Q9NV35,Q9NV35,5bon__A1_Q9NV35-R.pdb,5bon__B1_Q9NV35-L.pdb,af__Q9NV35.pdb,af__Q9NV35.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,B1,True,5bon_A1_B1,False,False,False,False
train,5bop__B1_UNDEFINED--5bop__A1_UNDEFINED,5bop,cluster_155_37,,,False,False,False,False,UNDEFINED,UNDEFINED,5bop__B1_UNDEFINED-R.pdb,5bop__A1_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,A1,False,5bop_B1_A1,True,True,False,False
train,5boq__F1_P01308--5boq__B1_P01308,5boq,cluster_p_p,,,False,False,False,False,P01308,P01308,5boq__F1_P01308-R.pdb,5boq__B1_P01308-L.pdb,af__P01308.pdb,af__P01308.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,F1,B1,False,5boq_F1_B1,False,False,False,False
train,5boq__B1_P01308--5boq__E1_P01308,5boq,cluster_p_p,,,False,False,False,False,P01308,P01308,5boq__B1_P01308-R.pdb,5boq__E1_P01308-L.pdb,af__P01308.pdb,af__P01308.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,B1,E1,False,5boq_B1_E1,False,False,False,False
train,5boq__F1_P01308--5boq__A1_P01308,5boq,cluster_p_p,,,False,False,False,False,P01308,P01308,5boq__F1_P01308-R.pdb,5boq__A1_P01308-L.pdb,af__P01308.pdb,af__P01308.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,F1,A1,False,5boq_F1_A1,False,False,False,False
train,5boq__B1_P01308--5boq__A1_P01308,5boq,cluster_p_p,,,False,False,False,False,P01308,P01308,5boq__B1_P01308-R.pdb,5boq__A1_P01308-L.pdb,af__P01308.pdb,af__P01308.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,B1,A1,False,5boq_B1_A1,False,False,False,False
train,5boq__F1_P01308--5boq__E1_P01308,5boq,cluster_p_p,,,False,False,False,False,P01308,P01308,5boq__F1_P01308-R.pdb,5boq__E1_P01308-L.pdb,af__P01308.pdb,af__P01308.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,F1,E1,False,5boq_F1_E1,False,False,False,False
train,5bor__B1_UNDEFINED--5bor__B4_UNDEFINED,5bor,cluster_26_26,,,False,False,False,False,UNDEFINED,UNDEFINED,5bor__B1_UNDEFINED-R.pdb,5bor__B4_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,B4,True,5bor_B1_B4,False,False,False,False
train,5bor__B1_UNDEFINED--5bor__B3_UNDEFINED,5bor,cluster_26_26,,,False,False,False,False,UNDEFINED,UNDEFINED,5bor__B1_UNDEFINED-R.pdb,5bor__B3_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,B3,True,5bor_B1_B3,False,False,False,False
train,5bor__A1_UNDEFINED--5bor__B1_UNDEFINED,5bor,cluster_26_26,,,False,False,False,False,UNDEFINED,UNDEFINED,5bor__A1_UNDEFINED-R.pdb,5bor__B1_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B1,True,5bor_A1_B1,False,False,False,False
train,5bor__A3_UNDEFINED--5bor__B2_UNDEFINED,5bor,cluster_26_26,,,False,False,False,False,UNDEFINED,UNDEFINED,5bor__A3_UNDEFINED-R.pdb,5bor__B2_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A3,B2,True,5bor_A3_B2,False,False,False,False
train,5bor__B2_UNDEFINED--5bor__B3_UNDEFINED,5bor,cluster_26_26,,,False,False,False,False,UNDEFINED,UNDEFINED,5bor__B2_UNDEFINED-R.pdb,5bor__B3_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B2,B3,True,5bor_B2_B3,False,False,False,False
train,5bor__A4_UNDEFINED--5bor__B4_UNDEFINED,5bor,cluster_26_26,,,False,False,False,False,UNDEFINED,UNDEFINED,5bor__A4_UNDEFINED-R.pdb,5bor__B4_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A4,B4,True,5bor_A4_B4,False,False,False,False
train,5bor__B2_UNDEFINED--5bor__B4_UNDEFINED,5bor,cluster_26_26,,,False,False,False,False,UNDEFINED,UNDEFINED,5bor__B2_UNDEFINED-R.pdb,5bor__B4_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B2,B4,True,5bor_B2_B4,False,False,False,False
train,5bor__A2_UNDEFINED--5bor__B2_UNDEFINED,5bor,cluster_26_26,,,False,False,False,False,UNDEFINED,UNDEFINED,5bor__A2_UNDEFINED-R.pdb,5bor__B2_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A2,B2,True,5bor_A2_B2,False,False,False,False
train,5bor__A1_UNDEFINED--5bor__A4_UNDEFINED,5bor,cluster_26_26,,,False,False,False,False,UNDEFINED,UNDEFINED,5bor__A1_UNDEFINED-R.pdb,5bor__A4_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,A4,True,5bor_A1_A4,False,False,False,False
train,5bor__A1_UNDEFINED--5bor__A3_UNDEFINED,5bor,cluster_26_26,,,False,False,False,False,UNDEFINED,UNDEFINED,5bor__A1_UNDEFINED-R.pdb,5bor__A3_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,A3,True,5bor_A1_A3,False,False,False,False
