split,id,pdb_id,cluster_id,cluster_id_R,cluster_id_L,pinder_s,pinder_xl,pinder_af2,pinder_af2_hard,uniprot_R,uniprot_L,holo_R_pdb,holo_L_pdb,predicted_R_pdb,predicted_L_pdb,apo_R_pdb,apo_L_pdb,apo_R_pdbs,apo_L_pdbs,holo_R,holo_L,predicted_R,predicted_L,apo_R,apo_L,apo_R_quality,apo_L_quality,chain1_neff,chain2_neff,chain_R,chain_L,contains_antibody,contains_antigen,contains_enzyme,pdb_chain_chain,foldseek_component_id_R,foldseek_component_id_L,foldseek_component_id,foldseek_community_id_R,foldseek_community_id_L,foldseek_community_id,mmseqs_component_id_R,mmseqs_component_id_L,mmseqs_component_id
proto-train,5bo0__D1_Q9NVP2--5bo0__A1_Q71DI3,5bo0,cluster_30_32,32,30,False,False,False,False,Q9NVP2,Q71DI3,5bo0__D1_Q9NVP2-R.pdb,5bo0__A1_Q71DI3-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,D1,A1,False,False,False,5bo0_D1_A1,31,29,cluster_29_31,32,30,cluster_30_32,37,35,cluster_35_37
proto-train,5bo0__B1_P62805--5bo0__C1_P49736,5bo0,cluster_29_31,29,31,False,False,False,False,P62805,P49736,5bo0__B1_P62805-R.pdb,5bo0__C1_P49736-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,C1,False,False,False,5bo0_B1_C1,28,30,cluster_28_30,29,31,cluster_29_31,34,36,cluster_34_36
proto-train,5bo0__B1_P62805--5bo0__A1_Q71DI3,5bo0,cluster_29_30,29,30,False,False,False,False,P62805,Q71DI3,5bo0__B1_P62805-R.pdb,5bo0__A1_Q71DI3-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,A1,False,False,False,5bo0_B1_A1,28,29,cluster_28_29,29,30,cluster_29_30,34,35,cluster_34_35
proto-train,5bo0__D1_Q9NVP2--5bo0__B1_P62805,5bo0,cluster_29_32,32,29,False,False,False,False,Q9NVP2,P62805,5bo0__D1_Q9NVP2-R.pdb,5bo0__B1_P62805-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,D1,B1,False,False,False,5bo0_D1_B1,31,28,cluster_28_31,32,29,cluster_29_32,37,34,cluster_34_37
proto-train,5bo0__A1_Q71DI3--5bo0__C1_P49736,5bo0,cluster_30_31,30,31,False,False,False,False,Q71DI3,P49736,5bo0__A1_Q71DI3-R.pdb,5bo0__C1_P49736-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,C1,False,False,False,5bo0_A1_C1,29,30,cluster_29_30,30,31,cluster_30_31,35,36,cluster_35_36
proto-train,5bo1__D1_UNDEFINED--5bo1__A1_P78504,5bo1,cluster_37_40,37,40,False,False,False,False,UNDEFINED,P78504,5bo1__D1_UNDEFINED-R.pdb,5bo1__A1_P78504-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,D1,A1,False,False,False,5bo1_D1_A1,36,39,cluster_36_39,37,40,cluster_37_40,42,45,cluster_42_45
proto-train,5bo1__F1_UNDEFINED--5bo1__D1_UNDEFINED,5bo1,cluster_37_39,39,37,False,False,False,False,UNDEFINED,UNDEFINED,5bo1__F1_UNDEFINED-R.pdb,5bo1__D1_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,F1,D1,False,False,False,5bo1_F1_D1,38,36,cluster_36_38,39,37,cluster_37_39,44,42,cluster_42_44
proto-train,5bo1__F1_UNDEFINED--5bo1__A1_P78504,5bo1,cluster_39_40,39,40,False,False,False,False,UNDEFINED,P78504,5bo1__F1_UNDEFINED-R.pdb,5bo1__A1_P78504-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,F1,A1,False,False,False,5bo1_F1_A1,38,39,cluster_38_39,39,40,cluster_39_40,44,45,cluster_44_45
proto-test,5bo2__B1_A5U4M0--5bo2__A1_A5U4M0,5bo2,cluster_149_149,149,149,False,False,False,False,A5U4M0,A5U4M0,5bo2__B1_A5U4M0-R.pdb,5bo2__A1_A5U4M0-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,A1,False,False,False,5bo2_B1_A1,148,148,cluster_148_148,149,149,cluster_149_149,145,145,cluster_145_145
proto-train,5bo3__A1_A5U4M0--5bo3__B1_A5U4M0,5bo3,cluster_149_149,149,149,False,False,False,False,A5U4M0,A5U4M0,5bo3__A1_A5U4M0-R.pdb,5bo3__B1_A5U4M0-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B1,False,False,False,5bo3_A1_B1,148,148,cluster_148_148,149,149,cluster_149_149,145,145,cluster_145_145
proto-train,5bo4__B1_Q15370--5bo4__C1_Q15369,5bo4,cluster_13_152,13,152,False,False,False,False,Q15370,Q15369,5bo4__B1_Q15370-R.pdb,5bo4__C1_Q15369-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,C1,False,False,False,5bo4_B1_C1,13,151,cluster_13_151,13,152,cluster_13_152,148,149,cluster_148_149
proto-train,5bo4__A1_O14508--5bo4__B1_Q15370,5bo4,cluster_13_151,151,13,False,False,False,False,O14508,Q15370,5bo4__A1_O14508-R.pdb,5bo4__B1_Q15370-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B1,False,False,False,5bo4_A1_B1,150,13,cluster_13_150,151,13,cluster_13_151,147,148,cluster_147_148
proto-train,5bo4__A1_O14508--5bo4__C1_Q15369,5bo4,cluster_151_152,151,152,False,False,False,False,O14508,Q15369,5bo4__A1_O14508-R.pdb,5bo4__C1_Q15369-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,C1,False,False,False,5bo4_A1_C1,150,151,cluster_150_151,151,152,cluster_151_152,147,149,cluster_147_149
proto-train,5bo6__A1_O43173--5bo6__B1_O43173,5bo6,cluster_22_22,22,22,False,False,False,False,O43173,O43173,5bo6__A1_O43173-R.pdb,5bo6__B1_O43173-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B1,False,False,False,5bo6_A1_B1,22,22,cluster_22_22,22,22,cluster_22_22,22,22,cluster_22_22
proto-test,5bo7__A1_O43173--5bo7__B1_O43173,5bo7,cluster_22_22,22,22,False,False,False,False,O43173,O43173,5bo7__A1_O43173-R.pdb,5bo7__B1_O43173-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B1,False,False,False,5bo7_A1_B1,22,22,cluster_22_22,22,22,cluster_22_22,22,22,cluster_22_22
proto-train,5bo8__A1_O43173--5bo8__B1_O43173,5bo8,cluster_22_22,22,22,False,False,False,False,O43173,O43173,5bo8__A1_O43173-R.pdb,5bo8__B1_O43173-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B1,False,False,False,5bo8_A1_B1,22,22,cluster_22_22,22,22,cluster_22_22,22,22,cluster_22_22
proto-train,5bo9__A1_O43173--5bo9__B1_O43173,5bo9,cluster_22_22,22,22,False,False,False,False,O43173,O43173,5bo9__A1_O43173-R.pdb,5bo9__B1_O43173-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B1,False,False,False,5bo9_A1_B1,22,22,cluster_22_22,22,22,cluster_22_22,22,22,cluster_22_22
proto-train,5boe__A2_O69174--5boe__B4_O69174,5boe,cluster_34_34,34,34,False,False,False,False,O69174,O69174,5boe__A2_O69174-R.pdb,5boe__B4_O69174-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A2,B4,False,False,False,5boe_A2_B4,33,33,cluster_33_33,34,34,cluster_34_34,39,39,cluster_39_39
proto-train,5boe__B2_O69174--5boe__B4_O69174,5boe,cluster_-1_-1,-1,-1,False,False,False,False,O69174,O69174,5boe__B2_O69174-R.pdb,5boe__B4_O69174-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B2,B4,False,False,False,5boe_B2_B4,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,5boe__A3_O69174--5boe__B3_O69174,5boe,cluster_34_34,34,34,False,False,False,False,O69174,O69174,5boe__A3_O69174-R.pdb,5boe__B3_O69174-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A3,B3,False,False,False,5boe_A3_B3,33,33,cluster_33_33,34,34,cluster_34_34,39,39,cluster_39_39
proto-train,5boe__B2_O69174--5boe__B3_O69174,5boe,cluster_-1_-1,-1,-1,False,False,False,False,O69174,O69174,5boe__B2_O69174-R.pdb,5boe__B3_O69174-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B2,B3,False,False,False,5boe_B2_B3,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,5boe__A1_O69174--5boe__B3_O69174,5boe,cluster_34_34,34,34,False,False,False,False,O69174,O69174,5boe__A1_O69174-R.pdb,5boe__B3_O69174-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B3,False,False,False,5boe_A1_B3,33,33,cluster_33_33,34,34,cluster_34_34,39,39,cluster_39_39
proto-train,5boe__A3_O69174--5boe__B2_O69174,5boe,cluster_34_34,34,34,False,False,False,False,O69174,O69174,5boe__A3_O69174-R.pdb,5boe__B2_O69174-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A3,B2,False,False,False,5boe_A3_B2,33,33,cluster_33_33,34,34,cluster_34_34,39,39,cluster_39_39
proto-train,5boe__B1_O69174--5boe__B3_O69174,5boe,cluster_-1_-1,-1,-1,False,False,False,False,O69174,O69174,5boe__B1_O69174-R.pdb,5boe__B3_O69174-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,B3,False,False,False,5boe_B1_B3,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,5boe__A4_O69174--5boe__B1_O69174,5boe,cluster_34_34,34,34,False,False,False,False,O69174,O69174,5boe__A4_O69174-R.pdb,5boe__B1_O69174-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A4,B1,False,False,False,5boe_A4_B1,33,33,cluster_33_33,34,34,cluster_34_34,39,39,cluster_39_39
proto-train,5boe__A2_O69174--5boe__B2_O69174,5boe,cluster_34_34,34,34,False,False,False,False,O69174,O69174,5boe__A2_O69174-R.pdb,5boe__B2_O69174-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A2,B2,False,False,False,5boe_A2_B2,33,33,cluster_33_33,34,34,cluster_34_34,39,39,cluster_39_39
proto-train,5boe__A1_O69174--5boe__B1_O69174,5boe,cluster_34_34,34,34,False,False,False,False,O69174,O69174,5boe__A1_O69174-R.pdb,5boe__B1_O69174-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B1,False,False,False,5boe_A1_B1,33,33,cluster_33_33,34,34,cluster_34_34,39,39,cluster_39_39
proto-train,5boe__B1_O69174--5boe__B4_O69174,5boe,cluster_-1_-1,-1,-1,False,False,False,False,O69174,O69174,5boe__B1_O69174-R.pdb,5boe__B4_O69174-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,B4,False,False,False,5boe_B1_B4,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,5boe__A4_O69174--5boe__B4_O69174,5boe,cluster_34_34,34,34,False,False,False,False,O69174,O69174,5boe__A4_O69174-R.pdb,5boe__B4_O69174-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A4,B4,False,False,False,5boe_A4_B4,33,33,cluster_33_33,34,34,cluster_34_34,39,39,cluster_39_39
proto-train,5bof__A4_O69174--5bof__B2_O69174,5bof,cluster_34_34,34,34,False,False,False,False,O69174,O69174,5bof__A4_O69174-R.pdb,5bof__B2_O69174-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A4,B2,False,False,False,5bof_A4_B2,33,33,cluster_33_33,34,34,cluster_34_34,39,39,cluster_39_39
proto-train,5bof__A3_O69174--5bof__B3_O69174,5bof,cluster_34_34,34,34,False,False,False,False,O69174,O69174,5bof__A3_O69174-R.pdb,5bof__B3_O69174-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A3,B3,False,False,False,5bof_A3_B3,33,33,cluster_33_33,34,34,cluster_34_34,39,39,cluster_39_39
proto-train,5bof__A2_O69174--5bof__A3_O69174,5bof,cluster_-1_-1,-1,-1,False,False,False,False,O69174,O69174,5bof__A2_O69174-R.pdb,5bof__A3_O69174-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A2,A3,False,False,False,5bof_A2_A3,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,5bof__A2_O69174--5bof__B3_O69174,5bof,cluster_34_34,34,34,False,False,False,False,O69174,O69174,5bof__A2_O69174-R.pdb,5bof__B3_O69174-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A2,B3,False,False,False,5bof_A2_B3,33,33,cluster_33_33,34,34,cluster_34_34,39,39,cluster_39_39
proto-train,5bof__A2_O69174--5bof__A4_O69174,5bof,cluster_-1_-1,-1,-1,False,False,False,False,O69174,O69174,5bof__A2_O69174-R.pdb,5bof__A4_O69174-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A2,A4,False,False,False,5bof_A2_A4,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,5bof__A3_O69174--5bof__B1_O69174,5bof,cluster_34_34,34,34,False,False,False,False,O69174,O69174,5bof__A3_O69174-R.pdb,5bof__B1_O69174-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A3,B1,False,False,False,5bof_A3_B1,33,33,cluster_33_33,34,34,cluster_34_34,39,39,cluster_39_39
proto-train,5bof__A1_O69174--5bof__A4_O69174,5bof,cluster_-1_-1,-1,-1,False,False,False,False,O69174,O69174,5bof__A1_O69174-R.pdb,5bof__A4_O69174-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,A4,False,False,False,5bof_A1_A4,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,5bof__A1_O69174--5bof__B4_O69174,5bof,cluster_34_34,34,34,False,False,False,False,O69174,O69174,5bof__A1_O69174-R.pdb,5bof__B4_O69174-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B4,False,False,False,5bof_A1_B4,33,33,cluster_33_33,34,34,cluster_34_34,39,39,cluster_39_39
proto-train,5bof__A1_O69174--5bof__A3_O69174,5bof,cluster_-1_-1,-1,-1,False,False,False,False,O69174,O69174,5bof__A1_O69174-R.pdb,5bof__A3_O69174-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,A3,False,False,False,5bof_A1_A3,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,5bof__A4_O69174--5bof__B4_O69174,5bof,cluster_34_34,34,34,False,False,False,False,O69174,O69174,5bof__A4_O69174-R.pdb,5bof__B4_O69174-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A4,B4,False,False,False,5bof_A4_B4,33,33,cluster_33_33,34,34,cluster_34_34,39,39,cluster_39_39
proto-train,5bof__A2_O69174--5bof__B2_O69174,5bof,cluster_34_34,34,34,False,False,False,False,O69174,O69174,5bof__A2_O69174-R.pdb,5bof__B2_O69174-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A2,B2,False,False,False,5bof_A2_B2,33,33,cluster_33_33,34,34,cluster_34_34,39,39,cluster_39_39
proto-train,5bof__A1_O69174--5bof__B1_O69174,5bof,cluster_34_34,34,34,False,False,False,False,O69174,O69174,5bof__A1_O69174-R.pdb,5bof__B1_O69174-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B1,False,False,False,5bof_A1_B1,33,33,cluster_33_33,34,34,cluster_34_34,39,39,cluster_39_39
proto-train,5boj__A1_P02766--5boj__B1_P02766,5boj,cluster_153_153,153,153,False,False,False,False,P02766,P02766,5boj__A1_P02766-R.pdb,5boj__B1_P02766-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B1,False,False,False,5boj_A1_B1,152,152,cluster_152_152,153,153,cluster_153_153,150,150,cluster_150_150
proto-train,5boj__A2_P02766--5boj__B2_P02766,5boj,cluster_153_153,153,153,False,False,False,False,P02766,P02766,5boj__A2_P02766-R.pdb,5boj__B2_P02766-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A2,B2,False,False,False,5boj_A2_B2,152,152,cluster_152_152,153,153,cluster_153_153,150,150,cluster_150_150
proto-train,5boj__A1_P02766--5boj__A2_P02766,5boj,cluster_153_153,153,153,False,False,False,False,P02766,P02766,5boj__A1_P02766-R.pdb,5boj__A2_P02766-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,A2,False,False,False,5boj_A1_A2,152,152,cluster_152_152,153,153,cluster_153_153,150,150,cluster_150_150
proto-train,5boj__A1_P02766--5boj__B2_P02766,5boj,cluster_153_153,153,153,False,False,False,False,P02766,P02766,5boj__A1_P02766-R.pdb,5boj__B2_P02766-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B2,False,False,False,5boj_A1_B2,152,152,cluster_152_152,153,153,cluster_153_153,150,150,cluster_150_150
proto-train,5boj__A2_P02766--5boj__B1_P02766,5boj,cluster_153_153,153,153,False,False,False,False,P02766,P02766,5boj__A2_P02766-R.pdb,5boj__B1_P02766-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A2,B1,False,False,False,5boj_A2_B1,152,152,cluster_152_152,153,153,cluster_153_153,150,150,cluster_150_150
proto-train,5boj__B1_P02766--5boj__B2_P02766,5boj,cluster_153_153,153,153,False,False,False,False,P02766,P02766,5boj__B1_P02766-R.pdb,5boj__B2_P02766-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,B2,False,False,False,5boj_B1_B2,152,152,cluster_152_152,153,153,cluster_153_153,150,150,cluster_150_150
proto-test,5bon__A1_Q9NV35--5bon__B1_Q9NV35,5bon,cluster_20_20,20,20,False,False,False,False,Q9NV35,Q9NV35,5bon__A1_Q9NV35-R.pdb,5bon__B1_Q9NV35-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B1,False,False,False,5bon_A1_B1,20,20,cluster_20_20,20,20,cluster_20_20,20,20,cluster_20_20
proto-train,5bop__B1_UNDEFINED--5bop__A1_UNDEFINED,5bop,cluster_37_155,155,37,False,False,False,False,UNDEFINED,UNDEFINED,5bop__B1_UNDEFINED-R.pdb,5bop__A1_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,A1,False,False,False,5bop_B1_A1,154,36,cluster_36_154,155,37,cluster_37_155,152,42,cluster_42_152
proto-train,5boq__F1_P01308--5boq__B1_P01308,5boq,cluster_146_146,146,146,False,False,False,False,P01308,P01308,5boq__F1_P01308-R.pdb,5boq__B1_P01308-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,F1,B1,False,False,False,5boq_F1_B1,145,145,cluster_145_145,146,146,cluster_146_146,143,143,cluster_143_143
proto-train,5boq__B1_P01308--5boq__E1_P01308,5boq,cluster_146_147,146,147,False,False,False,False,P01308,P01308,5boq__B1_P01308-R.pdb,5boq__E1_P01308-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,E1,False,False,False,5boq_B1_E1,145,146,cluster_145_146,146,147,cluster_146_147,143,41,cluster_41_143
proto-train,5boq__F1_P01308--5boq__A1_P01308,5boq,cluster_146_147,146,147,False,False,False,False,P01308,P01308,5boq__F1_P01308-R.pdb,5boq__A1_P01308-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,F1,A1,False,False,False,5boq_F1_A1,145,146,cluster_145_146,146,147,cluster_146_147,143,41,cluster_41_143
proto-train,5boq__B1_P01308--5boq__A1_P01308,5boq,cluster_146_147,146,147,False,False,False,False,P01308,P01308,5boq__B1_P01308-R.pdb,5boq__A1_P01308-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,A1,False,False,False,5boq_B1_A1,145,146,cluster_145_146,146,147,cluster_146_147,143,41,cluster_41_143
proto-train,5boq__F1_P01308--5boq__E1_P01308,5boq,cluster_146_147,146,147,False,False,False,False,P01308,P01308,5boq__F1_P01308-R.pdb,5boq__E1_P01308-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,F1,E1,False,False,False,5boq_F1_E1,145,146,cluster_145_146,146,147,cluster_146_147,143,41,cluster_41_143
proto-train,5bor__B1_UNDEFINED--5bor__B4_UNDEFINED,5bor,cluster_26_26,26,26,False,False,False,False,UNDEFINED,UNDEFINED,5bor__B1_UNDEFINED-R.pdb,5bor__B4_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,B4,False,False,False,5bor_B1_B4,25,25,cluster_25_25,26,26,cluster_26_26,31,31,cluster_31_31
proto-train,5bor__B1_UNDEFINED--5bor__B3_UNDEFINED,5bor,cluster_26_26,26,26,False,False,False,False,UNDEFINED,UNDEFINED,5bor__B1_UNDEFINED-R.pdb,5bor__B3_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,B3,False,False,False,5bor_B1_B3,25,25,cluster_25_25,26,26,cluster_26_26,31,31,cluster_31_31
proto-train,5bor__A1_UNDEFINED--5bor__B1_UNDEFINED,5bor,cluster_26_26,26,26,False,False,False,False,UNDEFINED,UNDEFINED,5bor__A1_UNDEFINED-R.pdb,5bor__B1_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B1,False,False,False,5bor_A1_B1,25,25,cluster_25_25,26,26,cluster_26_26,31,31,cluster_31_31
proto-train,5bor__A3_UNDEFINED--5bor__B2_UNDEFINED,5bor,cluster_26_26,26,26,False,False,False,False,UNDEFINED,UNDEFINED,5bor__A3_UNDEFINED-R.pdb,5bor__B2_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A3,B2,False,False,False,5bor_A3_B2,25,25,cluster_25_25,26,26,cluster_26_26,31,31,cluster_31_31
proto-train,5bor__B2_UNDEFINED--5bor__B3_UNDEFINED,5bor,cluster_26_26,26,26,False,False,False,False,UNDEFINED,UNDEFINED,5bor__B2_UNDEFINED-R.pdb,5bor__B3_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B2,B3,False,False,False,5bor_B2_B3,25,25,cluster_25_25,26,26,cluster_26_26,31,31,cluster_31_31
proto-train,5bor__A4_UNDEFINED--5bor__B4_UNDEFINED,5bor,cluster_26_26,26,26,False,False,False,False,UNDEFINED,UNDEFINED,5bor__A4_UNDEFINED-R.pdb,5bor__B4_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A4,B4,False,False,False,5bor_A4_B4,25,25,cluster_25_25,26,26,cluster_26_26,31,31,cluster_31_31
proto-train,5bor__B2_UNDEFINED--5bor__B4_UNDEFINED,5bor,cluster_26_26,26,26,False,False,False,False,UNDEFINED,UNDEFINED,5bor__B2_UNDEFINED-R.pdb,5bor__B4_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B2,B4,False,False,False,5bor_B2_B4,25,25,cluster_25_25,26,26,cluster_26_26,31,31,cluster_31_31
proto-train,5bor__A2_UNDEFINED--5bor__B2_UNDEFINED,5bor,cluster_26_26,26,26,False,False,False,False,UNDEFINED,UNDEFINED,5bor__A2_UNDEFINED-R.pdb,5bor__B2_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A2,B2,False,False,False,5bor_A2_B2,25,25,cluster_25_25,26,26,cluster_26_26,31,31,cluster_31_31
proto-train,5bor__A1_UNDEFINED--5bor__A4_UNDEFINED,5bor,cluster_26_26,26,26,False,False,False,False,UNDEFINED,UNDEFINED,5bor__A1_UNDEFINED-R.pdb,5bor__A4_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,A4,False,False,False,5bor_A1_A4,25,25,cluster_25_25,26,26,cluster_26_26,31,31,cluster_31_31
proto-train,5bor__A1_UNDEFINED--5bor__A3_UNDEFINED,5bor,cluster_26_26,26,26,False,False,False,False,UNDEFINED,UNDEFINED,5bor__A1_UNDEFINED-R.pdb,5bor__A3_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,A3,False,False,False,5bor_A1_A3,25,25,cluster_25_25,26,26,cluster_26_26,31,31,cluster_31_31
proto-train,5bor__A2_UNDEFINED--5bor__B4_UNDEFINED,5bor,cluster_26_26,26,26,False,False,False,False,UNDEFINED,UNDEFINED,5bor__A2_UNDEFINED-R.pdb,5bor__B4_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A2,B4,False,False,False,5bor_A2_B4,25,25,cluster_25_25,26,26,cluster_26_26,31,31,cluster_31_31
proto-train,5bor__A4_UNDEFINED--5bor__B1_UNDEFINED,5bor,cluster_26_26,26,26,False,False,False,False,UNDEFINED,UNDEFINED,5bor__A4_UNDEFINED-R.pdb,5bor__B1_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A4,B1,False,False,False,5bor_A4_B1,25,25,cluster_25_25,26,26,cluster_26_26,31,31,cluster_31_31
proto-train,5bor__A3_UNDEFINED--5bor__B3_UNDEFINED,5bor,cluster_26_26,26,26,False,False,False,False,UNDEFINED,UNDEFINED,5bor__A3_UNDEFINED-R.pdb,5bor__B3_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A3,B3,False,False,False,5bor_A3_B3,25,25,cluster_25_25,26,26,cluster_26_26,31,31,cluster_31_31
proto-train,5bor__A2_UNDEFINED--5bor__A3_UNDEFINED,5bor,cluster_26_26,26,26,False,False,False,False,UNDEFINED,UNDEFINED,5bor__A2_UNDEFINED-R.pdb,5bor__A3_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A2,A3,False,False,False,5bor_A2_A3,25,25,cluster_25_25,26,26,cluster_26_26,31,31,cluster_31_31
proto-train,5bor__A2_UNDEFINED--5bor__A4_UNDEFINED,5bor,cluster_26_26,26,26,False,False,False,False,UNDEFINED,UNDEFINED,5bor__A2_UNDEFINED-R.pdb,5bor__A4_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A2,A4,False,False,False,5bor_A2_A4,25,25,cluster_25_25,26,26,cluster_26_26,31,31,cluster_31_31
proto-train,5bor__A1_UNDEFINED--5bor__B3_UNDEFINED,5bor,cluster_26_26,26,26,False,False,False,False,UNDEFINED,UNDEFINED,5bor__A1_UNDEFINED-R.pdb,5bor__B3_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B3,False,False,False,5bor_A1_B3,25,25,cluster_25_25,26,26,cluster_26_26,31,31,cluster_31_31
proto-train,5bos__B1_UNDEFINED--5bos__B3_UNDEFINED,5bos,cluster_26_26,26,26,False,False,False,False,UNDEFINED,UNDEFINED,5bos__B1_UNDEFINED-R.pdb,5bos__B3_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,B3,False,False,False,5bos_B1_B3,25,25,cluster_25_25,26,26,cluster_26_26,31,31,cluster_31_31
